hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
10063,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10064,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10065,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10066,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10067,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10068,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
10069,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
10070,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
10072,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
10073,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
10074,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
10075,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
10076,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
10077,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
10078,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10079,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10080,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
10091,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
10092,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
10094,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
10096,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
10097,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
10099,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
10100,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
10102,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
10103,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
10104,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
10105,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
10106,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
10107,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
10108,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
10109,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
10110,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19001,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19001,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19002,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19002,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19005,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19005,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19006,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19006,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19007,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19007,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19008,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19008,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19010,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19010,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19012,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19012,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19015,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19017,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19018,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19019,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19020,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19023,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19024,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19025,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19026,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19029,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19031,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19032,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19033,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19035,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19036,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19037,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
19038,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19039,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19040,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19041,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19043,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19044,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
19045,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19047,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19048,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19049,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19050,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19051,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19052,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19054,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19055,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19056,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19058,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19061,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19061,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19061,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19061,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19061,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19061,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19061,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19061,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19062,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19062,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19062,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19062,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19062,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19062,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19062,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19062,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19063,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19063,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19063,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19063,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19063,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19063,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19063,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19063,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19064,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19064,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19064,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19064,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19064,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19064,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19064,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19064,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19066,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19066,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19066,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19066,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19066,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19066,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19066,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19066,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19068,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19068,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19068,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19068,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19068,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19068,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19068,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19068,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19069,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19069,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19069,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
19069,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19069,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19069,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19069,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19069,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19070,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19070,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19070,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19070,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19070,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19070,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19070,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
19070,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19071,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19071,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19071,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19071,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19071,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19071,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19071,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19071,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19072,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19072,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19072,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19072,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19072,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19072,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19072,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19072,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19073,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19075,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19076,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19077,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19079,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19080,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19081,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19082,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19084,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19085,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19087,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19088,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19089,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19091,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19092,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19093,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19094,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19095,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19096,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19097,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
19098,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19099,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19100,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19101,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19103,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
19104,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19105,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19106,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19107,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19110,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19110,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19111,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19111,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19112,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19112,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19113,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19113,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19115,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19115,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19116,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19116,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19117,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19117,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19118,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19119,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19119,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19120,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19120,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19121,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19122,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19123,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19124,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19125,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19126,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19127,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19129,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19130,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19131,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19133,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19133,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19133,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19133,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19135,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19135,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19135,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19135,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19136,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19136,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19136,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19136,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19137,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19137,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19137,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19137,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19138,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19138,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19138,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19138,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19139,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19139,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19139,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19139,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19140,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19140,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19140,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19140,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19141,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19141,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19141,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19141,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19143,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19143,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19143,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19143,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19144,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19144,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19144,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19144,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19146,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19146,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19146,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19147,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19147,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19147,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19148,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19148,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19148,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19149,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19149,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19149,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19150,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19150,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19150,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19151,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19151,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19151,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19152,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19152,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19152,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
