hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
10065,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
10066,2,0,3,0.0,1,1,0,0.09396453767244661,0,Low Poverty (Wealthy)
10067,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
10068,3,1,2,0.0,1,0,0,0.03553826252123551,1,Medium Poverty
10069,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
10070,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
10072,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
10073,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
10074,2,1,3,0.0,1,0,0,0.09396453767244661,0,Low Poverty (Wealthy)
10075,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
10076,2,0,3,0.0,1,0,0,0.03553826252123551,1,Medium Poverty
10077,2,1,0,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
10078,1301,0,1,0.0,1,0,1,-18.99682086798578,2,High Poverty (Poorest)
10079,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
10080,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
10091,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
10092,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
10094,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
10096,3,1,0,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
10097,6,0,1,0.0,1,1,0,-0.05210115020558115,2,High Poverty (Poorest)
10099,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
10100,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
10102,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
10103,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
10104,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
10105,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
10106,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
10107,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
10108,3,0,1,0.0,1,1,0,-0.008281443842172822,2,High Poverty (Poorest)
10109,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
10110,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19001,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
19002,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
19005,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
19006,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
19007,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19008,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
19010,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
19012,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19015,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19017,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19018,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
19019,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
19020,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
19023,3,1,1,0.0,1,1,1,0.07935796888464383,0,Low Poverty (Wealthy)
19024,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19025,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
19026,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19029,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
19031,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
19032,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19033,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19035,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
19036,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
19037,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
19038,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
19039,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19040,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19041,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19043,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19044,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
19045,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19047,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19048,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19049,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19050,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19051,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
19052,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19054,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
19055,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
19056,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
19058,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
19061,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
19062,3,1,1,0.0,1,1,1,0.07935796888464383,0,Low Poverty (Wealthy)
19063,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19064,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
19066,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19068,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19069,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19070,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
19071,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
19072,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19073,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
19075,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
19076,2,1,3,0.0,1,0,1,0.12317767524805216,0,Low Poverty (Wealthy)
19077,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19079,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19080,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
19081,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19082,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19084,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
19085,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
19087,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
19088,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
19089,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
19091,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
19092,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19093,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
19094,2,0,3,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
19095,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19096,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19097,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
19098,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
19099,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
19100,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
19101,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
19103,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
19104,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
19105,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19106,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19107,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
19110,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19111,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
19112,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
19113,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
19115,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
19116,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19117,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19118,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
19119,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
19120,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19121,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
19122,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
19123,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19124,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
19125,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19126,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19127,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19129,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
19130,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19131,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
19133,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19135,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19136,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19137,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
19138,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19139,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19140,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
19141,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19143,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19144,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19146,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19147,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19148,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
19149,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
19150,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19151,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19152,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19153,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19158,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19159,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
19160,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
19161,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19163,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
19164,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
19165,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19166,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19167,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
19168,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
19169,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19170,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19173,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19174,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19175,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
19177,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19178,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
19179,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
19180,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
19181,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
19182,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19183,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19184,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
19185,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19186,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19187,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19188,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
19191,3,0,1,0.0,1,0,0,-0.06670771899338393,2,High Poverty (Poorest)
19192,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
19193,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
19194,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
19195,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19196,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19197,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19198,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19199,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
19201,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
19202,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
19204,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19205,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19206,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19208,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19209,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
19211,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
19214,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
19215,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
19218,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
19222,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19224,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
19225,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19226,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19227,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19228,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19230,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19231,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
19232,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
19234,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19235,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
19236,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
19238,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
19239,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
19242,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
19244,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19245,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19250,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
19254,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
19266,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
19269,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
19277,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
19278,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
19280,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
19284,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
20001,4,1,3,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
20002,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
20003,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
20005,4,0,1,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
20006,3,1,1,0.0,1,1,1,0.07935796888464383,0,Low Poverty (Wealthy)
20007,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
20008,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20009,12,1,0,0.0,1,1,1,-0.09592085656898948,2,High Poverty (Poorest)
20010,3,0,1,0.0,1,0,0,-0.06670771899338393,2,High Poverty (Poorest)
20041,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
20042,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20043,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
20044,6,1,0,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
20045,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
20046,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20047,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
20048,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20049,2,1,3,0.0,1,0,0,0.09396453767244661,0,Low Poverty (Wealthy)
20050,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
20061,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
20062,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
20063,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20064,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
20065,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20066,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
20067,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
20068,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
20069,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
20070,3,1,0,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
20091,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20092,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
20093,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
20094,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
20095,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
20096,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
20097,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
20098,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
20099,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
20100,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
20101,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
20102,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
20103,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
20104,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
20106,2,0,0,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
20107,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
20108,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
20110,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
29001,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
29002,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29003,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29004,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29005,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
29006,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29007,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29008,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29009,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29010,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29013,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29014,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
29017,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
29018,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
29019,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
29020,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29021,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29022,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29023,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29024,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29025,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
29026,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
29028,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
29029,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29031,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29032,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
29033,3,1,1,0.0,1,0,1,0.02093169373343273,1,Medium Poverty
29034,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29035,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
29036,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29037,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
29038,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29039,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29041,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29042,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
29044,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
29045,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
